919959556,PeakyFarmers,133,1,1643,11988
919959595,AINZ+OOAL+GOWN.,1536,254,2700350,112
919959605,Viking+Do+Sul,133,1,5716,9023
919959608,Cavalo+Dourado+99,133,1,5255,9238
919959639,sind1245,1148,1,734,12995
919959642,Talles+CR7,133,1,9369,6895
919959644,Sasuke+Moita,133,1,1588,12024
919959661,zanki,1591,1,2508,11194
919959708,Vingardiosan,1381,1,9578,6717
919959728,chupadedo,1135,1,5026,9387
919959746,roj%C3%A3o59,0,1,10559,3825
919959754,Maleviolencia,1381,1,603,13225
919959781,acouguenota10,1382,1,751,12994
919959820,innogamers,1591,1,732,12998
919959863,Pinkman+BadBoy,133,1,661,13113
919959870,Ozymandias+BB,133,1,2675,11055
919959880,Dumalsz,1381,1,651,13131
919959883,A+mimir,1387,1,442,13453
919959885,Valeu+natalina,1385,1,6826,8302
919959886,Sem+Premium,1381,1,583,13271
919959942,MajinGainz,1381,1,715,13045
919959996,KakarotoBombado,1385,1,444,13437
919960005,-Elrond,225,1,10495,4022
919960012,vitorinha174,280,1,9880,6417
919960063,joaozinho171,1135,1,9880,6418
919960083,-Gandalf,1685,1,10495,4023
919960090,aspas,1766,0,0,14810
919960127,Mendigo+do+Tw,1387,1,388,13610
919960129,Fome+Mortal,1381,1,444,13438
919960131,Ti%C3%A3o+Paulo,1387,1,5348,9168
919960141,Cinderela+Yas,1382,1,780,12939
919960142,Piracicabanu,1381,1,442,13454
919960144,Aluno+Dumal,1387,1,442,13455
919960145,Pr%C3%ADncipe+Dumal,1385,1,5513,9032
919960192,iziteam004,141,1,10654,3696
919960199,abracadabra,141,1,10019,5764
919960209,MasterPlayer0,432,1,414,13563
919960234,LeoChoraoRecTw,434,1,421,13545
919960266,SeveroGomes,169,1,2196,11456
919960267,Down+in+a+Hole7,1387,1,6777,8338
919960288,King+Luter+Martin,1385,1,6579,8443
919960296,Acapulco+BR,1258,1,479,13374
919960302,NoxHunter,874,1,442,13456
919960331,Midinigth,48,48,279031,661
919960349,ronaldojulio,1135,1,5026,9388
919960370,testemaluco,1904,1,5567,8993
919960433,Kristn,1901,1,9308,6968
919960438,Muits,1902,1,10190,5522
919960466,comprador-fiel,1021,1,5800,8841
919960473,MuhThail,0,0,0,14811
919960474,Luksj,1905,1,10537,3959
919960476,Nhgge,0,1,9388,6869
919960477,Ghussj,0,1,9308,6969
919960510,Luuusk,1902,1,10702,3526
919960520,-Pallando,346,1,10495,4024
919960635,Stanley+1913,1381,1,758,12970
919960644,Cearense+Abestado,1381,1,761,12963
919960750,AdrianoP,0,1,340,13735
919960755,Chavoso25,1844,1,9785,6556
919960758,Concentracao89,1845,1,7927,7850
919960763,kisamee,141,1,10362,5010
919960767,itachii,141,1,10019,5765
919960786,GasparXD,1844,1,10495,4025
919960787,hojetemFG,1843,1,10192,5497
919960792,TynhaCD,1844,1,10078,5684
919960793,Fechamento,1842,1,10132,5627
919960802,UserNameTw,434,1,6777,8339
919960811,MorangoAmarelo,1784,1,464,13393
919960823,Giyu+Tomioka,241,1,4275,9703
919960824,Obanai,241,1,6325,8552
919960911,Corredor+de+Kart,111,1,408,13574
919960923,Chimas+RS,1381,1,442,13457
919960924,Oktober+Lieb,1385,1,419,13546
919960925,Faca+na+Maleta,1381,1,654,13125
919960938,Attack+on+TW,1382,1,664,13118
919961005,LucasNilba,434,1,442,13458
919961036,-Freka,971,1,6763,8344
919961064,Xicada,141,1,9866,6433
919961109,pancada+val,1764,1,10858,3137
919961113,Pato+Howard,1763,1,410,13569
919961114,Dembele+TW,1767,1,7242,8149
919961115,Jadson+TW,1763,1,395,13602
919961122,CascoGigante,383,1,8361,7577
919961127,TatuCarapa%C3%A7a,383,1,8361,7578
919961167,GanjaGirlBR,383,1,8361,7579
919961169,CebolaRocha,434,1,477,13379
919961172,BrisaFeminina,383,1,8361,7580
919961207,GreatElite7281,271,1,70,14526
919961208,XHenrique2847,282,1,99,14456
919961209,GrandIce27,271,1,791,12921
919961217,RoyalIce4638,282,1,821,12871
919961219,PrimeWalker993,271,1,727,13008
919961220,PlaySamuel37,271,1,99,14457
919961221,OrderWind1343,271,1,788,12925
919961223,OrderAlex398,271,1,100,14450
919961224,OmegaOmega63,282,1,99,14458
919961229,BoldHyper930,228,1,826,12860
919961230,DragonDark58,228,1,100,14451
919961231,Carlos3923Gamer,228,1,82,14500
919961233,TWAndre3378,271,1,821,12872
919961235,NinjaChief2010,228,1,840,12847
919961241,AlphaChief73,228,1,930,12737
919961244,HyperZ5086,271,1,821,12873
919961249,LionJade88,271,1,726,13009
919961250,StarGamer39,282,1,828,12858
919961267,TamanduaCasco,383,1,8361,7581
919961283,GragoBruxo,383,1,8361,7582
919961330,morceguinha,1382,1,651,13132
919961334,RatazanaPro,383,1,8361,7583
919961335,RatoDoVeneno,383,1,2659,11064
919961350,c.aio368,924,1,11320,2446
919961356,Saraadv,924,1,1348,12317
919961361,Armadillo,1387,1,427,13520
919961368,RatoFurtivo,383,1,8361,7584
919961371,VenenoSneaky,383,1,8361,7585
919961373,TwitchDoGueto,383,1,8361,7586
919961375,RataoMec%C3%A2nico,383,1,8361,7587
919961383,GatoPingado,434,1,429,13508
919961416,Xtrimok,1383,1,504,13345
919961419,Horsxzk,1052,1,4606,9590
919961426,AppleVerde,1784,1,457,13407
919961427,mcmamaxz,1063,1,9750,6597
919961444,TribaleiroTW,1508,1,12154,2153
919961445,TWTribaleiro,828,1,12154,2154
919961466,ImagemFake,434,1,405,13594
919961477,Cddrjd,1058,1,2589,11131
919961478,Cidadextr,1058,1,10731,3248
919961479,Ohgasx,1063,1,10761,3207
919961480,Estradaxzx,1065,1,10040,5719
919961481,VLundemberg,133,1,1531,12066
919961503,Greenwishy,1831,55,434419,570
919961520,TioGragoso,383,1,8361,7588
919961521,LordGragolandia,383,1,8361,7589
919961592,PlayeKing919,282,1,957,12711
919961594,ThunderZ335,271,1,862,12822
919961603,TopSlayer1199,282,1,816,12886
919961607,SilentOmega754,282,1,95,14465
919961612,w3dede,294,1,9880,6419
919961625,sara1adv,924,1,4930,9441
919961635,sheyllams1,924,1,589,13267
919961714,TrunksPower,874,1,444,13509
919961723,BRAVO-,828,1,12154,2155
919961726,csgo,1784,1,442,13459
919961732,VegitoSteel,874,1,442,13460
919961735,RaditzPump,874,1,419,13547
919961836,TopaComPortilho,1765,0,0,14812
919961930,Avangerso,874,1,462,13425
919961945,TalvezDed,874,1,439,13483
919961946,AchoQSim,874,1,481,13384
919961983,GokuUltra,1258,1,437,13490
919961987,GuardiaoDaEncruza,383,1,8361,7590
919961989,SombraDaEstrada,383,1,8361,7591
919961990,CaminhoFechado,383,1,8361,7592
919961992,VigilanteDaNoite,383,1,8361,7593
919961993,Encruzilhada,383,0,0,14813
919962100,-+Nagato,241,1,4771,9510
919962144,GuardiaoDaFronteira,383,1,8361,7594
919962205,Logan+Schrodinger,133,1,5108,9329
919962219,rmpontes79,1589,1,132,14417
919962301,VigiaDasRotas,383,0,0,14814
919962358,Brites+Cristian,363,119,1251047,286
919962458,Balesgreen,0,1,971,12695
919962460,Craquiani,1747,1,10952,2931
919962462,RicardinhoACF,1763,1,10952,2932
919962478,W4rr10rT1g3r,1874,1,1051,12606
919962482,R3b00tF1ghter,1874,1,1413,12204
919962496,siborgue,1747,1,10952,2933
919962513,T1g3rC0r3,1808,1,4912,9453
919962515,Cyb3rF1r3,1874,1,1560,12045
919962527,c368,924,1,5547,9009
919962534,M4g1cR4v3n,1756,1,9186,7064
919962535,R3tr0C0d3,1745,1,9810,6543
919962536,Sp4c3T1g3r,1757,1,1725,11924
919962537,W4v3Gh0st,1479,1,11130,2616
919962539,T3rr4R4y,1757,1,2056,11571
919962541,L3g3ndW4v3,1756,1,11130,2617
919962544,F1r3C0m3t,1758,1,10713,3264
919962547,N1ghtJumper,1758,1,10350,5034
919962550,Bl4ckF1r3,1808,1,7776,7940
919962553,R4z0rR4v3n,1808,1,4907,9459
919962557,J3ttC0d3,1758,1,9112,7158
919962558,M1st3rF1ghter,1713,1,9421,6832
919962562,Thund3rT1g3r,1757,1,1313,12325
919962563,B4ttl3R4y,1743,1,7545,8036
919962572,qawzzcgst,395,1,2985,10804
919962580,Vila+Ferreira,1508,1,12154,2156
919962581,Movimento90,1508,1,12154,2157
919962582,PeLu,1508,1,12154,2158
919962592,Shacoringa,1070,1,9257,7002
919962593,Rogerminato,1071,1,9432,6822
919962594,Jefreychiquini,1071,1,10411,4909
919962595,Rapumzel762,1070,1,10411,4910
919962596,Rataobolado,1070,1,402,13591
919962597,Rainhacone,1070,1,9191,7058
919962598,Relsongracie,1070,1,10322,5075
919962599,Heliogracie,1071,1,10411,4911
919962601,Kyragracie,1071,1,10411,4912
919962606,Oscarlima,1071,1,10151,5592
919962618,EllaOfBrutus,106,0,0,14815
919962620,Voxoar,106,1,1174,12474
919962621,xaz%C3%A3o,1747,1,10952,2934
919962623,8aanh9vsbw,395,1,1674,11962
919962626,Cavera07,0,4,6655,8398
919962720,TheTrooper,133,1,1837,11794
919962721,Academia+anaconda,111,1,9880,6420
919962722,Ana+Claudia,111,1,9880,6421
919962755,pixuleco,141,1,9260,6992
919962798,xico+rola,0,1,8361,7595
919962806,Hujinff,1058,1,10946,3058
919962838,juazeiro,395,1,6644,8406
919962849,Jogadorin,584,0,0,14816
919962865,HO+HO+HO,667,1,10221,5303
919962868,Mestle,969,1,6977,8248
919962918,SerioIsso,1813,1,10495,4026
919962922,contanovaxz,1066,1,643,13145
919962954,huehuebr,395,1,133,14418
919962957,C1G4RR0,667,1,10221,5304
919962961,Nobladordeshow,1070,1,10411,4913
919962962,Bradcon3,1070,1,402,13592
919962966,Foxmoita,1070,1,10349,5039
919962969,Furiapodre,1071,1,10564,3819
919962970,Princycat,1071,1,10349,5040
919962972,Dravensil,1071,1,9432,6823
919962973,Novinha22,1071,1,10411,4914
919963038,wogawe,1902,1,10285,5179
919963043,kehos4,1904,1,10537,3960
919963058,Dance+with+the+God,667,1,10221,5305
919963091,maulito22,133,1,1467,12150
919963103,Jeffjam,133,1,1158,12493
919963105,PensamentoPosi,874,1,429,13510
919963107,Monsizsk,874,1,442,13461
919963111,Laminakonn,874,1,415,13571
919963125,MtaPtra,252,1,118,14436
919963192,Sr.+Michael+Scott,969,1,10221,5306
919963202,XicoRei,924,1,775,12948
919963206,Lula2026,924,1,4931,9440
919963242,Sr.+Jim+Halpert,969,1,10221,5307
919963244,Principe+Mulato,667,1,10221,5308
919963249,Guerreiras+do+KPOP,667,1,10221,5309
919963265,Huuyua,0,1,9830,6494
919963316,Riq23,40,356,3547536,71
919963382,-Oropher,225,1,10416,4876
919963383,-Tauriel,225,1,10495,4027
919963396,debyzinaex,1070,1,10411,4915
919963430,-Oliver+Tsubasa-,1858,1,8803,7379
919963454,crikete,395,1,1792,11874
919963527,NtbtSnip,1060,1,448,13417
919963528,Paaaaaaaaulo,1062,1,1829,11801
919963644,thiagohernani2025,287,1,12154,2159
919963648,Druida+Rosa,1685,1,10495,4028
919963649,teampode2,1691,1,9947,5932
919963650,teampode3,1199,1,10160,5562
919963660,Attempt,395,1,346,13753
919963662,estatic234,1797,1,10442,4860
919963676,P%C3%A3o+Com+Ovo,208,1,12135,2226
919963677,iara,395,1,2232,11422
919963678,NICECOMBO,395,1,510,13350
919963680,139paia,432,1,422,13541
919963681,reposicionar139kkkk,432,1,411,13577
919963691,diogox4,924,1,4193,9736
919963693,matador74,924,1,5295,9196
919963704,SinhozinhodaMata,169,1,653,13126
919963716,AuraDrift,1084,0,0,14817
919963724,Big+Winter,667,1,10221,5310
919963726,Sem+Nick+Ideal,667,1,10221,5311
919963784,shaka12,1327,1,6365,8537
919963853,deugreen,395,1,2315,11397
919963854,deured,395,1,8281,7693
919963865,Sra.+Pam+Beesly,969,1,10221,5312
919963878,Jrowynine1,0,1,3123,10665
919963905,-Mestre+Miyagi-,287,1,9369,6896
919963907,Bakkali,287,1,12154,2160
919964038,Senhor+Edno,1676,0,0,14818
919964086,GoldenBoy1,252,0,0,14819
919964095,RolandoLero,169,1,304,13943
919964252,menoblaram,133,1,5020,9393
919964279,user100,434,1,444,13439
919964288,JhansGU,1843,1,8362,7555
919964327,ToleranciaZERO,0,1,1077,12569
919964328,Ranarix,699,176,1514268,241
919964341,Josealdo38,133,1,1809,11835
919964355,-Matotu+Itikomo,287,1,10182,5538
919964434,Pedrarc,346,1,9800,6548
919964435,Defende+defende,1676,1,10210,5483
919964439,tartaruga368,924,1,5712,8902
919964452,ocapacete,924,1,4293,9696
919964453,Sr.+Kevin+Malone,969,1,10221,5313
919964461,bola-amarela,924,1,9941,6455
919964467,tira-xico-rei,924,1,9775,6566
919964479,ziguiriguidun,395,1,2018,11607
919964608,letsboraah,696,1,5365,9156
919964610,novotestih,696,1,4124,9763
919964683,scruffyseam,1214,1,7037,8220
919964684,reardrum,496,1,9723,6620
919964685,crippledellipse,1214,1,154,14380
919964686,smashingcarbine,1214,1,233,14122
919964687,loftyadornment,1214,1,254,14080
919964688,hardenedshutout,1214,1,459,13397
919964689,epiccreator,496,1,270,14041
919964690,fussycalling,496,1,233,14123
919964691,illuminatingtreat,496,1,10469,4824
919964692,entrenchedwreck,496,1,8084,7773
919964693,lexicallass,496,1,10342,5044
919964694,insistentkicker,496,1,8184,7734
919964695,essentialrendition,496,1,459,13398
919964696,markedparasite,496,1,8071,7776
919964697,unifiedoverhang,496,1,10929,3094
919964698,beadedtuition,496,1,154,14381
919964699,battereduniverse,496,1,10181,5539
919964700,cheapflurry,496,1,10247,5248
919964701,gloomyconductor,1580,1,581,13272
919964702,best-sellingcuisine,496,1,210,14216
919964703,optimalskirmishing,496,1,10338,5049
919964704,solardecorator,1580,1,874,12805
919964705,lifelesstedium,496,1,270,14042
919964706,paternalmetronome,496,1,4676,9559
919964708,whispereddouble,496,1,7851,7912
919964709,reprehensibleimbroglio,496,1,10176,5544
919964713,unfriendlypatrol,1378,1,154,14382
919964714,unpredictablefielder,496,1,10627,3767
919964715,fierceshale,496,1,621,13189
919964716,huskyround,496,1,5834,8818
919964718,inactivepie,1580,1,581,13273
919964720,fracturedsorrow,496,1,597,13233
919964723,redresearcher,496,1,10220,5355
919964728,well-knownplanner,564,1,154,14383
919964730,strongpractice,496,1,154,14384
919964733,ecologicalcircle,1214,1,154,14385
919964735,hand-to-handfencer,1580,1,816,12887
919964736,plausibledough,496,1,10184,5537
919964738,all-timepencil,1214,1,762,12960
919964739,proletarianpal,1214,1,154,14386
919964742,over-allleaf,1214,1,434,13497
919964743,masculinelip,1214,1,426,13530
919964744,monumentalnursery,1214,1,1299,12352
919964745,instructiveinlet,1214,1,7062,8214
919964746,foregoingfoil,1214,1,472,13385
919964748,fastcharm,1214,1,434,13498
919964749,contrivedbarony,1214,1,7425,8090
919964750,factualsegment,1214,1,7227,8153
919964751,fatherlyporch,1214,1,254,14081
919964752,follow-updebacle,1214,1,434,13499
919964753,bluntconsole,1214,1,7037,8221
919964754,vanishingreprimand,1214,1,506,13341
919964756,centrifugalclapper,1214,1,453,13413
919964758,bathingconsultant,1214,1,362,13659
919964759,fancymistake,1214,1,711,13036
919964760,big-timeavatar,1214,1,7043,8218
919964761,improvisedsocialist,1214,1,404,13579
919964762,desertedplaygroup,1214,1,9966,5919
919964763,alikeeatery,1214,1,233,14124
919964764,mootfriction,496,1,563,13298
919964766,shatteredmulch,1214,1,459,13399
919964768,advisoryprowler,1214,1,316,13882
919964770,sizabledivinity,1214,1,419,13548
919964771,unyieldingstickler,1214,1,10061,5694
919964773,mass-producedquitter,496,1,8346,7664
919964775,sootyslack,1214,1,581,13274
919964776,well-to-dobuttock,496,1,419,13549
919964777,transcendentbed,222,1,483,13370
919964778,swingingnylon,1214,1,154,14387
919964779,colouredlance,1214,1,419,13550
919964780,round-trippaisley,1214,1,210,14217
919964781,unspokenshrew,1214,1,404,13580
919964782,dauntinghalo,1214,1,453,13414
919964783,deathlybouquet,1214,1,404,13581
919964784,slopingcarpenter,1214,1,483,13371
919964785,teenagefringe,1214,1,434,13500
919964786,frightfulamethyst,1214,1,316,13883
919964787,pushyseesaw,1214,1,494,13355
919964788,playfulstupor,1214,1,404,13582
919964789,frostysplotch,1214,1,459,13400
919964790,prosaiceating,1214,1,10043,5710
919964791,elderlysturgeon,496,1,10433,4862
919964792,masculineborder,1214,1,434,13501
919964793,carelessrule,1214,1,316,13884
919964796,weehummock,1214,1,459,13401
919964797,liberatedpollen,1214,1,154,14388
919964798,repetitiousstool,1214,1,517,13326
919964800,uselessextrovert,1214,1,6870,8283
919964801,vilechaser,1214,1,151,14394
919964802,piercingspanking,1214,1,581,13275
919964806,snappavement,496,1,154,14389
919964807,swayingmortise,1214,1,316,13885
919964808,decliningmeteorologist,1214,1,9928,6209
919964809,stingingwardrobe,1214,1,270,14043
919964810,sealedresponsibility,1214,1,233,14125
919964845,emergingsheen,469,1,8361,7596
919964866,disappointingcustard,1054,1,8361,7597
919964876,literateexhortation,1124,1,8361,7598
919964895,hotembolism,1508,1,12154,2161
919964896,easterngrandeur,828,1,12154,2162
919964898,starrywaistband,828,1,12154,2163
919964903,unproductivepass,828,1,12154,2164
919964904,dietaryspiel,828,1,12154,2165
919964905,automatedtraveler,1508,1,12154,2166
919964907,competentfrosting,828,1,12154,2167
919964908,syntacticfrill,1508,1,12154,2168
919964912,coolingwrongdoing,828,1,11524,2294
919964919,manageablerag,0,1,8361,7599
919964937,extraordinarydunce,995,0,0,14820
919964977,GammaDark993,228,1,930,12738
919964978,Samuel20,271,1,63,14543
919964979,HawkSeeker566,282,1,90,14488
919964984,ProLord0515,282,1,889,12780
919964993,AceJr19,228,1,94,14474
919964994,Samuel564,282,1,1410,12209
919965000,SwiftKing89,271,1,826,12861
919965002,Vitor6010TW,271,1,711,13037
919965006,OrderOmega398,282,1,638,13159
919965021,HighStorm18,271,1,89,14489
919965024,ShadowZ433,271,1,105,14447
919965028,RoyalLight20,271,1,94,14475
919965186,AntonioTW667,228,1,94,14476
919965189,EnzoGamer3310,228,1,58,14547
919965193,Semtempo,924,1,5910,8773
919965194,semtempo2,924,1,337,13754
919965205,pitbulldosamba,924,1,660,13156
919965237,Eduardo128Gamer,228,1,74,14515
919965248,IronHyper5360,271,1,70,14527
919965268,VitorTW2102,228,1,638,13160
919965276,RafaelBR0263,282,1,63,14544
919965300,Luan0957,271,1,898,12770
919965301,HighPro63,271,1,82,14501
919965302,NeoX418,282,1,80,14504
919965311,Mateus88,228,1,630,13177
919965322,IronRunner9972,271,1,70,14528
919965328,GustRuby8206,271,1,89,14490
919965330,MarcosTW5864,228,1,734,12996
919965332,BladeTop84,228,1,94,14477
919965346,XGustavo69,282,1,94,14478
919965365,GustTop7223,271,1,821,12874
919965380,GamesAndre1358,228,1,499,13351
919965406,Fulaninho+22,969,1,10221,5314
919965408,ManoBro,696,1,10702,3527
919965429,PdoPecado,696,1,5133,9316
919965547,Juarez2078,133,1,5106,9330
919965602,alexdeniteroi,924,1,5864,8803
919965760,Pit+Bull+do+Samba2,924,1,369,13639
919965894,conspiratorialrenegade,1624,1,3206,10541
919965895,logicalwedge,1566,1,2314,11355
919965897,rearingsurface,1622,1,579,13279
919965899,impersonalcompost,1565,1,1517,12079
919965902,consolinggarner,1624,1,2669,11061
919965905,lyricbumblebee,1566,1,3068,10729
919965906,perceivedpledge,1565,1,1881,11755
919965913,mercurialdistillation,1566,1,1166,12483
919965923,coffeelover,395,1,2228,11427
919965934,candidgroping,1624,1,2972,10823
919965939,conciliatorymammoth,1624,1,3115,10675
919965953,Lady+I,1687,1,10495,4029
919966060,.Darck.,43,566,6076878,19
919966061,lonelysnack,1813,1,10495,4030
919966069,overworkedbuffer,542,1,10216,5377
919966070,fruitfulhearthstone,542,1,10216,5378
919966071,emerituscomma,542,1,10216,5379
919966072,suavedarkroom,542,1,10216,5380
919966073,torturedwiggle,542,1,10216,5381
919966074,shatteredspiral,542,1,10216,5382
919966075,intentionalteak,542,1,10216,5383
919966076,shabbyappraiser,542,1,10216,5384
919966077,sloppytote,0,1,10216,5385
919966082,laxtooth,0,0,0,14821
919966083,steamysplotch,542,1,10216,5386
919966084,lurididealism,542,1,10216,5387
919966085,springylecturer,542,1,10216,5388
919966086,pettyobserver,542,1,10216,5389
919966087,imprisoneddeference,542,1,10216,5390
919966088,gleefulwhirring,542,1,10216,5391
919966089,hard-pressedspray,542,1,10216,5392
919966090,splendidstint,542,1,10216,5393
919966091,nauseouspurpose,542,1,10216,5394
919966092,resentfulspat,542,1,10216,5395
919966093,anatomicaltraverse,542,1,10216,5396
919966094,blondephrasing,542,1,10216,5397
919966095,bentsuspension,542,1,10216,5398
919966096,scenicpollutant,542,1,10216,5399
919966097,mischievousmorality,542,1,10216,5400
919966102,humblehighlight,542,1,10226,5275
919966103,Ravenshard,1858,1,12154,2169
919966104,unthinkingstore,542,1,10216,5401
919966105,negotiatedscalp,542,1,10216,5402
919966107,shoddycorrelation,542,1,10216,5403
919966108,comparablecooler,542,1,10216,5404
919966109,impassionedcarbide,550,1,10216,5405
919966110,stoutscrape,542,1,10216,5406
919966111,tallhitchhiker,542,1,10216,5407
919966112,extrinsicoboe,542,1,10216,5408
919966113,heartbreakingcontinent,542,1,10216,5409
919966114,unprotectedsurgery,542,1,10216,5410
919966115,stringyfluting,542,1,10280,5190
919966117,second-ratewarship,542,1,10216,5411
919966118,simultaneouspantomime,542,1,10216,5412
919966119,appointedraiment,542,1,10216,5413
919966120,uncutjelly,542,1,10280,5191
919966121,offbeatoxford,542,1,10216,5414
919966122,goingreadjustment,542,1,10216,5415
919966123,deformedskate,542,1,10216,5416
919966124,moistcertainty,542,1,10216,5417
919966125,factualswindle,542,1,10216,5418
919966126,well-to-docat,542,1,10216,5419
919966128,unusedtourniquet,542,1,10216,5420
919966129,boundlessflorist,542,1,10216,5421
919966131,firsthandschoolyard,542,1,10216,5422
919966141,slyexperimenter,550,1,10216,5423
919966142,logicalhorse,542,1,10216,5424
919966143,matinggrapevine,542,1,10216,5425
919966144,strong-willedmandate,542,1,10216,5426
919966145,creamysyndication,542,1,10216,5427
919966146,leafytulip,542,1,10216,5428
919966147,outrageousreaper,542,1,10216,5429
919966148,ravenouspallbearer,550,1,10216,5430
919966149,unspecifiedhock,542,1,10216,5431
919966152,filmytroika,542,1,10216,5432
919966153,associateanthropoid,542,1,10216,5433
919966154,floppysnowfall,542,1,10216,5434
919966155,systemichighball,542,1,10216,5435
919966156,bulkyprowl,550,1,10216,5436
919966157,bittersweetchance,550,1,10216,5437
919966159,coarsejackrabbit,550,1,10216,5438
919966160,massednozzle,550,1,10216,5439
919966161,centristhoarding,550,1,10216,5440
919966162,optimalwhoosh,550,1,10216,5441
919966171,smugspray,550,1,10216,5442
919966172,gravitationalmosquito,550,1,10216,5443
919966173,new-foundregret,550,1,10216,5444
919966174,reliablebuttress,550,1,10216,5445
919966175,factualmotorman,550,1,10216,5446
919966176,box-officefavourite,550,1,10216,5447
919966178,numericalballet,550,1,10216,5448
919966179,charmingodometer,550,1,10216,5449
919966187,entirecontext,550,1,10216,5450
919966193,ashamedfile,550,1,10216,5451
919966199,LELEMODESTO,1858,1,12154,2170
919966338,risecavalcante,924,1,1491,12114
919966339,morango69,924,1,5460,9080
919966506,KRAKATU,0,0,0,14822
919966948,risecaio2,924,2,20502,1782
919966969,Dedeys2,228,1,58,14548
919966979,Senhor+luvinhas875,1858,1,12154,2171
919967003,Princesa+Lalau,1858,1,1501,12103
919967013,TheDoorsx100,271,1,823,12869
919967049,Irma+Grese,287,1,3846,9890
919967057,veraverao2015,133,1,211,14215
919967075,-Tacuku+Navara-,1858,0,0,14823
919967110,JaIin+Habei,1858,1,12154,2172
919967207,Noidealel,287,1,5474,9072
919967324,-BlackWhite,0,0,0,14824
919967363,Farid,228,1,835,12852
919967464,NOVACORECYPHER,0,7,43011,1206
919967474,SniospeiveibeiPrime,0,13,47834,1090
919967477,Fifrofrorion,1659,1,1786,11859
919967489,MismaibianiVoid,1661,1,1187,12458
919967490,Crecreibaajeaen,1695,1,2147,11495
919967492,Jeapreien,0,9,25398,1642
919967493,PrejiostruzuVoid5118,1659,1,1418,12200
919967497,Presneiceavriax,1692,1,11477,2404
919967499,SafrioxouFlux,0,10,40383,1285
919967501,Priokreiwiaseayx,0,10,27067,1607
919967502,MaizliazaimiX8600,0,11,36032,1415
919967508,NiasnastoZero,0,5,21429,1749
919967510,HadrikruNova5464,0,10,36506,1399
919967692,Foollen,1060,1,2333,11347
919967693,shuranb,1062,1,595,13246
919967712,anakata,8,121,1018757,348
919967943,Widaon,0,1,7833,7920
919967946,Kruvra,0,1,1426,12190
919967947,Dreiskioax,0,10,32838,1488
919967948,Meaxuloukreaen1464,0,13,51223,1011
919967956,Hectomeuovo,1052,1,10946,3059
919967973,hectoquem,1063,1,467,13386
919968038,Princesa+Grese,287,1,12154,2173
919968099,Armando+Barriga,0,1,829,12857
919968104,Zozimo,0,1,807,12903
919968123,Alexida,1858,1,4856,9474
919968124,Heyoto88,287,1,12154,2174
919968125,Asurad,1858,1,8861,7348
919968126,Godemi45,287,1,12154,2175
919968141,Disconp,287,1,8328,7671
919968152,viniwij68,0,0,0,14825
919968239,lotrfotr,699,82,719362,442
919968407,RiyKen,282,1,821,12875
919968505,xbrimxs,1064,1,2041,11594
919968553,harliezard,573,60,398945,588
919968704,Rei+Mamau,1858,1,12154,2176
919969018,orun%C3%A3,395,1,337,13755
919969073,Miraamouwaion3697,0,5,28875,1575
919969074,XaihapufoVoid,0,11,42335,1224
919969076,Caakiolaiskio,0,5,28695,1583
919969077,Skianionousnouyx,1647,10,25646,1635
919969078,Strowaar,0,10,28763,1579
919969079,Meitri,0,17,39540,1327
919969080,PrupraNova,1693,1,1857,11772
919969081,Hagevria,0,14,54924,954
919969082,SouzleaVoid,0,15,51836,999
919969083,SpestraiVoid,0,9,49232,1056
919969091,teampode4,1199,0,0,14826
919969094,GuiLargue,0,6,19978,1821
919969108,esquisito,1624,1,2150,11492
919969109,finalidade,1566,1,773,12951
919969111,pixart,1622,1,653,13127
919969121,elchapolin,1624,1,2864,10913
919969140,dmitrov,1624,1,3168,10620
919969145,volkov,1611,1,3113,10679
919969146,smirnov,1622,1,1147,12503
919969156,egorov,1624,1,3411,10280
919969201,mirtox,1565,1,1609,12010
919969212,rakzen,1622,1,1019,12656
919969217,narvok,1565,1,1358,12340
919969221,xelmars,1611,1,1995,11628
919969229,melvox,1565,1,2422,11312
919969230,turvik,0,1,2161,11486
919969496,jogadacasa,1499,1,1889,11746
919969525,PadrouPrime4987,0,9,26255,1621
919969529,Seaprioax,0,6,33886,1464
919969530,Caweayx,501,1,129,14424
919969531,GrouqiopraFlux,0,9,42556,1219
919969535,Drokai,0,1,3566,10092
919969536,Raisnujeabri,0,4,13579,2073
919969538,Xeifeazor,1274,5,13487,2076
919969544,Spezliohea,0,1,2449,11247
919969545,TraaskaalizaaZero4090,1661,1,1814,11822
919969547,VedaiZero3513,0,8,36057,1412
919969556,GaifreaZero,1660,1,1814,11823
919969559,Treisteigrouyx,0,12,40892,1272
919969673,-Takavara+Nosotu-,287,1,12154,2177
919969679,bravestor,1623,1,2147,11496
919969684,valorwind,1611,1,3170,10619
919969686,sandro20,0,1,952,12713
919969687,redutorzf,1642,0,0,14827
919969703,darkhaven,1624,1,3389,10308
919969704,valorstone,1622,1,757,12972
919969711,grimwatch,1566,1,1313,12326
919969804,MR.+O+L+Y+M+P+I+A,133,1,9369,6897
919969827,Smagaazor,0,4,11876,2278
919969829,Kiaqou,1695,1,11477,2405
919969832,RukriaNova,0,11,36414,1401
919969833,TragraaNova,1695,1,11477,2406
919969834,Tevreavremaazor,0,1,6755,8348
919969835,GravriaFlux,0,10,43879,1188
